0,0,0,0,0,0,0,0,0,0,0,0
0,0,67,0,0,0,0,0,0,0,0,0
1,0,847,0,0,0,0,0,0,0,0,0
1,0,966,0,0,0,0,11,0,0,0,0
0,0,49,0,0,0,0,758,0,0,0,0
3,0,161,0,0,0,0,557,0,0,0,0
3,1,91,0,0,100,0,49,0,0,0,0
0,0,30,0,0,0,0,26,0,0,0,0
0,1,38,2,-2,100,0,59,0,0,0,0
0,0,71,0,0,0,0,29,0,0,0,0
0,0,17,0,0,0,0,31,0,0,0,0
0,0,72,0,0,0,0,138,0,0,0,0
0,1,33,0,-7,100,0,78,0,0,0,0
1,0,202,0,0,0,0,0,0,0,0,0
2,1,43,-2,9,100,0,399,0,0,0,0
0,1,37,2,1,100,0,7,0,0,0,0
0,0,21,0,0,0,0,34,0,0,0,0
0,0,55,0,0,0,0,91,0,0,0,0
0,1,32,-2,-1,100,0,59,0,0,0,0
0,1,19,0,0,100,0,12,0,0,0,0
0,1,44,0,0,100,0,28,0,0,0,0
0,1,18,0,0,100,0,45,0,0,0,0
0,1,25,2,-1,100,0,75,0,0,0,0
0,0,94,0,0,0,0,8,0,0,0,0
0,0,112,0,0,0,0,23,0,0,0,0
0,0,51,0,0,0,0,11,0,0,0,0
0,0,2,0,0,0,0,13,0,0,0,0
0,0,15,0,0,0,0,35,0,0,0,0
0,1,21,3,2,100,0,71,0,0,0,0
0,1,23,-3,-2,100,0,109,0,0,0,0
0,0,2,0,0,0,0,9,0,0,0,0
0,0,18,0,0,0,0,86,0,0,0,0
0,0,55,0,0,0,0,38,0,0,0,0
0,0,22,0,0,0,0,10,0,0,0,0
0,0,49,0,0,0,0,64,0,0,0,0
0,0,23,0,0,0,0,32,0,0,0,0
0,0,12,0,0,0,0,20,0,0,0,0
0,0,31,0,0,0,0,128,0,0,0,0
0,1,54,0,0,100,0,108,0,0,0,0
0,0,18,0,0,0,0,16,0,0,0,0
0,0,30,0,0,0,0,31,0,0,0,0
0,0,52,0,0,0,0,22,0,0,0,0
0,1,30,0,1,100,0,21,0,0,0,0
0,1,17,-2,-1,100,0,7,0,0,0,0
0,1,82,2,0,100,0,47,0,0,0,0
0,1,4,0,0,100,0,63,0,0,0,0
0,1,4,2,0,100,0,28,0,0,0,0
0,1,1,0,1,100,0,47,0,0,0,0
0,0,61,0,0,0,0,30,0,0,0,0
0,0,39,0,0,0,0,38,0,0,0,0
0,1,32,1,0,100,0,65,0,0,0,0
0,0,83,0,0,0,0,48,0,0,0,0
0,0,19,0,0,0,0,12,0,0,0,0
0,1,80,-8,3,100,0,68,0,0,0,0
0,1,87,5,-4,100,0,87,0,0,0,0
0,1,14,-2,2,100,0,11,0,0,0,0
0,0,13,0,0,0,0,53,0,0,0,0
0,1,38,1,-1,100,0,22,0,0,0,0
0,1,11,-2,-2,100,0,8,0,0,0,0
0,1,15,1,3,100,0,29,0,0,0,0
0,1,21,0,-2,100,0,33,0,0,0,0
0,0,18,0,0,0,0,20,0,0,0,0
1,0,1,0,0,0,0,40,0,0,0,0
1,1,1,0,-9,100,0,8,0,0,0,0
1,1,76,2,9,100,0,33,0,0,0,0
1,1,19,-2,1,100,0,2,0,0,0,0
1,1,28,0,-1,100,0,78,0,0,0,0
1,1,42,1,1,100,0,16,0,0,0,0
1,0,62,0,0,0,0,47,0,0,0,0
1,0,8,0,0,0,0,21,0,0,0,0
1,0,32,0,0,0,0,51,0,0,0,0
1,0,42,0,0,0,0,16,0,0,0,0
1,0,24,0,0,0,0,31,0,0,0,0
1,0,6,0,0,0,0,26,0,0,0,0
1,1,23,-6,-4,100,0,6,0,0,0,0
1,1,17,8,-7,100,0,17,0,0,0,0
1,0,32,0,0,0,0,32,0,0,0,0
1,0,43,0,0,0,0,30,0,0,0,0
1,0,7,0,0,0,0,31,0,0,0,0
1,0,7,0,0,0,0,45,0,0,0,0
1,1,22,-3,11,100,0,18,0,0,0,0
1,0,23,0,0,0,0,3,0,0,0,0
1,0,12,0,0,0,0,23,0,0,0,0
1,1,34,2,1,100,0,9,0,0,0,0
1,1,53,1,2,100,0,31,0,0,0,0
1,1,11,-2,-4,100,0,12,0,0,0,0
1,1,16,-1,0,100,0,19,0,0,0,0
1,0,12,0,0,0,0,72,0,0,0,0
1,0,12,0,0,0,0,58,0,0,0,0
1,1,37,5,-1,100,0,21,0,0,0,0
1,1,7,-4,2,100,0,6,0,0,0,0
1,1,12,0,-7,100,0,9,0,0,0,0
1,1,6,-3,7,100,0,4,0,0,0,0
1,1,19,-153,190,100,0,18,0,0,0,0
1,1,53,3,-1,100,0,10,0,0,0,0
1,1,37,22,-7,100,0,19,0,0,0,0
1,1,15,5,-2,100,0,55,0,0,0,0
1,1,2,12,-4,100,0,6,0,0,0,0
